Level,Type,Code,Title,Subtitle,Entity Type,Team,Team Member,Standard (None),Geometry,Reliability,Accuracy,Description,Start Date (GMT),End Date (GMT),Status,Attachments,Checklist,Info ID,Info TYPE,Info GROUP,Info NAME,Info DESCRIPTION,Info VERIFICATION RULE,Info VALUE,Info UNITS,Info TAGS,Unique ID,Element ID
5,Information,,,,,,,,,,,,,,,,,4a7202aa-0573-4187-b5ec-afe433a809ad,Operation,,SpaceName,"Refer to EIR Section 10.1.4 Room/Space Naming; e.g. #B2-CPRM/1, previously known as COBie.Component.Space",Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
2,Folder,MCR25-02,Air Diffuser,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR25-02-01,Air Terminals (Revit Family),,,Contractor BIM object C,,,,,,"Model Author: Contractor

Diversification by type and schedules.

Symbolic (2D) plan representation suitable for object recognition.

Proprietary items to be modelled indicatively so as not to exceed overall dimensions of unit/type specified. 

Some finer details that do not affect coordination are disregarded.

Fixtures to be modelled and located in nominal positions - and grouped
Wiring between devices to be shown indicatively using 2D detail linework, also grouped.

Mounting heights of fixtures to be referenced to FFL, positioned coplanar with ceiling or wall surface (not hosted).",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1650439819176_909cf066-cf59-4e94-90ee-ed400eae2cfc.jpg?Expires=1712127356&Signature=o9QU348rKxMX5gZYSzzQGH2cyKC2FGRny4tfmBvivdXHUk5iqYQqJ-TCp2cdZorwbMZwffLnpx5X2kcRAuCiktpZzYLmUD1McIdB5Viwttb1Db4iIKkvEJM3z27S0XKB8MtfBg32fCj-e5g0F8o~nHgd9avrwzBQ2Xmpqoi7bbxrGuKVAcg60HTH-9GFiO6UThWa8XNeKPfqQMZdWPscwnmtRuRrEW0PxhEw8Rbi7ZNDzSXodSdVVF3UiAM6jnL~xlXwteGcw6zxnleft31mYnAPMsdWbjwF-gvczNg6OoOZVpUy-5VF677XMon~i~Zj~lwiQI79i3ZOO-cPChcFAA__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters.,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations.,[ ]To incorporate required COBie parameters into the models/families using the COBie extension from BIM Interoperability Tools plug-in.",,,,,,,,,,,
4,Item,MCR25-02-01-01,FD-AirDiffuser-Circular: 250DIA,,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,69b66693-085b-4101-b883-48b62d8fa549,Identification,,Brand,,Any text,,,"3_Type Parameter,1_jtc shared parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b0024206-5a67-4ac6-8c81-77bed93f982b,Identification,,Mark,user can use this parameter as desired,Any number,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,74fd5d37-b71f-4a21-a229-2fcdbfc2c9b5,Identification,,System,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,e54c2f16-8feb-4bbd-b918-5b19ff43d22e,Quantification,,Capacity,"To fill in the capacity. It can be heating / cooling load (unit is kW, sample value - 100kW) for ACMV, total weight of passengers (unit is kg, sample value - 100kg) for lifts, water tanks volumn (unit is litres, sample value - 100L), chiller cooling capacity in tons of refrigeration (unit is RT, sample value - 100RT) transfomer and generators (unit is kVA, sample value - 100kVA)",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6fef3e05-5d2c-4fc0-bd58-b4aab91fc125,Quantification,,Count,,Any number,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,2b35778c-89f4-4264-b8ad-97c514816544,Quantification,,DegreeOfProtection,e.g. IPXX,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,56b5f1be-beea-4fde-9e57-0dd9aede3ef7,Quantification,,OverallHeight,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,38850436-21ee-478e-bd6e-b93e48fb5350,Quantification,,OverallLength,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0921f9df-c22b-4990-ad27-3a4848de7423,Quantification,,OverallWidth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,af6d6411-b94a-4927-afcd-d1b76e25d265,Specification,,AirPressureDrop,,Any number,,Pa,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c0cfffda-145a-40ae-87d0-d49e7f5514d9,Specification,,Model,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,7acc8e25-3b5d-4079-8346-58d9afa56cd5,Operation,,Airflow,unit is cmh.,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d96f5b91-eed1-40e2-a596-b0e487f18c1e,Operation,,AssetCategory,"To fill in Asset Classification Group; e.g. 01.10.01, Refer to EIR Section 10.16; Previously known as COBie.Type.Category",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0fbcce3b-ef50-48b1-9092-efe0349a9777,Operation,,AssetIdentifier,"Refer to EIR Section 10.1.5 Asset Naming; As per FEMS naming system; e.g. A2/PMETER/B1/10, previously known as COBie.Component.AssetIdentifier; Value filled in shall be unique for all assets",Text contains,/,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,5df59eb9-1281-4ab3-b9a6-2826ea590820,Operation,,BMSPathname,Example of a BMS pathname to read the current value on the BTU meter is bacnet:NAE-04-B\NAE-04-B/FC-1.FCU-4-1-BTU.Analog Inputs.AI-3\presentValue,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f290f8c2-81a4-4685-ba9d-aece8b4551e8,Operation,,InstallationDate,Previously known as COBie.Component.InstallationDate. Data format is YYYY-MM-DD.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c2ff77c-2e32-4d71-a740-eae309900846,Operation,,MaximumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e25eb4b1-1883-490e-9022-1350348461c7,Operation,,MinimumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c28b0d9-3f17-4f17-959e-9463416592cc,Operation,,ModelNumber,Previously known as COBie.Type.ModelNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,df73230b-e185-49d5-843f-a21718f35f4b,Operation,,OperationAndMaintenanceManual,O&M shall include Commissioning Instructions and Fault Finding Instructions; To fill in URL or OPTIMUS URL,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,caedc7d8-554d-4869-92d3-a9df296a6e86,Operation,,ParentAssetIdentifier,Please fill in the asset identifier of the asset's parent.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,9694c4af-1060-4a03-8b36-4afbd28c1fba,Operation,,RevitGUID,to fill in Revit GUID; previously known as COBie.ExternalIdentifier; Sample value is ad0b4790-65a4-4865-a23f-f5bd6c1ebeb9.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,eaf27ca8-2196-4b8b-a6fe-ea86842260f6,Operation,,SerialNumber,Previously known as COBie.Component.SerialNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68f86709-388f-4378-843c-d20364c2b6c9,Operation,,Sound,"unit is dBA, to fill in sound pressure level",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4a7202aa-0573-4187-b5ec-afe433a809ad,Operation,,SpaceName,"Refer to EIR Section 10.1.4 Room/Space Naming; e.g. #B2-CPRM/1, previously known as COBie.Component.Space",Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
2,Folder,MCR25-03,Air Grille,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR25-03-01,Air Terminals (Revit Family),,,Contractor BIM object C,,,,,,"Model Author: Contractor

Diversification by type and schedules.

Symbolic (2D) plan representation suitable for object recognition.

Proprietary items to be modelled indicatively so as not to exceed overall dimensions of unit/type specified. 

Some finer details that do not affect coordination are disregarded.

Fixtures to be modelled and located in nominal positions - and grouped
Wiring between devices to be shown indicatively using 2D detail linework, also grouped.

Mounting heights of fixtures to be referenced to FFL, positioned coplanar with ceiling or wall surface (not hosted).",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1650440588105_79a12501-8e03-44c7-b878-a19db53c2482.jpg?Expires=1712127356&Signature=dFwhJJEAf1u4-GlEFZ1jRphLKYynWswGYPlhOTE8uMZ~DSUSuxFT~Ed4GjU-UJf4YzbN0pKYRVt7lO0-r3adU9wWWWARqBpWCR963ztjpk3ydGwBEzSXB4O5xBx6sxGMuGvbshP8FiBxxxPy~HMmREavxfT9HPbSJH7Wrg4EtqS5E~2IYVlrd7Gaw3FYV48U0x32kyzEEEZtwacumAqryy2bov4gxzZFbHu7hJKfOrYASKxsIp0g0dpL5mWpzQPAENERxm6yOd208Ahdp2yDclD6XKLHB4K0LK1kb364P45iqx0pQyFRCzPNRb0XsqBf4Vaa3J9jMdIQH0RhIPcMBQ__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters.,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations.,[ ]To incorporate required COBie parameters into the models/families using the COBie extension from BIM Interoperability Tools plug-in.",,,,,,,,,,,
4,Item,MCR25-03-01-01,FD-AirGrille-SingleDeflection: 100L*100W,,,Contractor BIM object C,,,,,,,,,To Do,,,,,,,,,,,,,
5,Information,,,,,,,,,,,,,,,,,368565e6-c451-4bb3-912a-3e11300ebe10,IFC,,IfcExportAs,to fill in IFC4.3 Entities; previously known as ExternalObject.Component,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,4f02d080-519f-4c6d-8a14-86c55b696aa8,IFC,,WarrantyEndDate,YYYY-MM-DD,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,69b66693-085b-4101-b883-48b62d8fa549,Identification,,Brand,,Any text,,,"3_Type Parameter,1_jtc shared parameter,5_Asset (AIR)",,
5,Information,,,,,,,,,,,,,,,,,c080fed2-f8f8-4054-83ea-09422e9e2274,Identification,,Description,user can use this parameter as desired,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,b0024206-5a67-4ac6-8c81-77bed93f982b,Identification,,Mark,user can use this parameter as desired,Any number,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,74fd5d37-b71f-4a21-a229-2fcdbfc2c9b5,Identification,,System,,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,71f2a331-92eb-400a-9bd0-fd99206e3bb1,Identification,,Type Comments,to fill in MCR category number. e.g. MCR25-01-01-01. This is useful for filtering schedules.,Text contains,MCR,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,e54c2f16-8feb-4bbd-b918-5b19ff43d22e,Quantification,,Capacity,"To fill in the capacity. It can be heating / cooling load (unit is kW, sample value - 100kW) for ACMV, total weight of passengers (unit is kg, sample value - 100kg) for lifts, water tanks volumn (unit is litres, sample value - 100L), chiller cooling capacity in tons of refrigeration (unit is RT, sample value - 100RT) transfomer and generators (unit is kVA, sample value - 100kVA)",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6fef3e05-5d2c-4fc0-bd58-b4aab91fc125,Quantification,,Count,,Any number,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,2b35778c-89f4-4264-b8ad-97c514816544,Quantification,,DegreeOfProtection,e.g. IPXX,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,56b5f1be-beea-4fde-9e57-0dd9aede3ef7,Quantification,,OverallHeight,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,38850436-21ee-478e-bd6e-b93e48fb5350,Quantification,,OverallLength,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0921f9df-c22b-4990-ad27-3a4848de7423,Quantification,,OverallWidth,,Any number,,mm,"1_jtc shared parameter,3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,af6d6411-b94a-4927-afcd-d1b76e25d265,Specification,,AirPressureDrop,,Any number,,Pa,"1_jtc shared parameter,4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,c0cfffda-145a-40ae-87d0-d49e7f5514d9,Specification,,Model,,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,7acc8e25-3b5d-4079-8346-58d9afa56cd5,Operation,,Airflow,unit is cmh.,Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,d96f5b91-eed1-40e2-a596-b0e487f18c1e,Operation,,AssetCategory,"To fill in Asset Classification Group; e.g. 01.10.01, Refer to EIR Section 10.16; Previously known as COBie.Type.Category",Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,0fbcce3b-ef50-48b1-9092-efe0349a9777,Operation,,AssetIdentifier,"Refer to EIR Section 10.1.5 Asset Naming; As per FEMS naming system; e.g. A2/PMETER/B1/10, previously known as COBie.Component.AssetIdentifier; Value filled in shall be unique for all assets",Text contains,/,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,5df59eb9-1281-4ab3-b9a6-2826ea590820,Operation,,BMSPathname,Example of a BMS pathname to read the current value on the BTU meter is bacnet:NAE-04-B\NAE-04-B/FC-1.FCU-4-1-BTU.Analog Inputs.AI-3\presentValue,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,f290f8c2-81a4-4685-ba9d-aece8b4551e8,Operation,,InstallationDate,Previously known as COBie.Component.InstallationDate. Data format is YYYY-MM-DD.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68082010-b90f-485f-98ff-6788079c599c,Operation,,Manufacturer,Previously known as COBie.Type.Manufacturer,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c2ff77c-2e32-4d71-a740-eae309900846,Operation,,MaximumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,e25eb4b1-1883-490e-9022-1350348461c7,Operation,,MinimumExpectedLife,,Any number,,year,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4c28b0d9-3f17-4f17-959e-9463416592cc,Operation,,ModelNumber,Previously known as COBie.Type.ModelNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,6c5f989a-e17f-4dd9-975d-7e3039e76048,Operation,,ModifiedDate,Format to fill in is YYYY-MM-DD. Modified date refers to the date when the data was last modified or changed.,Any date,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,df73230b-e185-49d5-843f-a21718f35f4b,Operation,,OperationAndMaintenanceManual,O&M shall include Commissioning Instructions and Fault Finding Instructions; To fill in URL or OPTIMUS URL,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,caedc7d8-554d-4869-92d3-a9df296a6e86,Operation,,ParentAssetIdentifier,Please fill in the asset identifier of the asset's parent.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,9694c4af-1060-4a03-8b36-4afbd28c1fba,Operation,,RevitGUID,to fill in Revit GUID; previously known as COBie.ExternalIdentifier; Sample value is ad0b4790-65a4-4865-a23f-f5bd6c1ebeb9.,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,eaf27ca8-2196-4b8b-a6fe-ea86842260f6,Operation,,SerialNumber,Previously known as COBie.Component.SerialNumber,Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,68f86709-388f-4378-843c-d20364c2b6c9,Operation,,Sound,"unit is dBA, to fill in sound pressure level",Any number,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,4a7202aa-0573-4187-b5ec-afe433a809ad,Operation,,SpaceName,"Refer to EIR Section 10.1.4 Room/Space Naming; e.g. #B2-CPRM/1, previously known as COBie.Component.Space",Any text,,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,0c26b532-f3c5-4830-9490-9ec19e595ca6,Operation,,WarrantyContactDetails,someone@email.com,Text contains,@,,"1_jtc shared parameter,5_Asset (AIR),4_Instance Parameter",,
5,Information,,,,,,,,,,,,,,,,,f6e73cf7-7c3e-4241-9177-773d052b6079,Operation,,WarrantyDescription,Previously known as COBie.Type.WarrantyDescription,Any text,,,"1_jtc shared parameter,5_Asset (AIR),3_Type Parameter",,
5,Information,,,,,,,,,,,,,,,,,bc94481f-9339-42d4-b9cd-7d5cc557630a,Classification,,Family,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
5,Information,,,,,,,,,,,,,,,,,1034d706-119f-4920-8e9f-df58a21333cc,Classification,,Type,as per JTC's naming convention,Any text,,,2_Revit BuiltInParameter,,
2,Folder,MCR25-04,Air Volume Box,,,,,,,,,,,,,,,,,,,,,,,,,
3,Group,MCR25-04-01,Mechanical Equipment (Revit Family),,,,,,Fabrication,As-Built,LOA 10,"Model Author: Contractor

1. Diversification by type and schedules
2. Symbolic (2D) plan representation suitable for object recognition
3. Proprietary items to be modelled indicatively so as not to exceed overall dimensions of unit/type specified
4. Some finer details that do not affect coordination are disregarded
5. Fixtures to be modelled and located in nominal positions - and grouped
6. Wiring between devices to be shown indicatively using 2D detail linework, also grouped
7. Mounting heights of fixtures to be referenced to FFL, positioned coplanar with ceiling or wall surface (not hosted)",,,To Do,https://private.lodplanner.com/projects/17045/attachments/1650441933764_a89c0647-fa99-4083-971f-fd87c940b2fe.jpg?Expires=1712127424&Signature=JmkNz2sWKMNHrPROGIJApBQd8JHyr0EJrOYRgaO4kE-jDUYsaS10-z4Qgi02g1FCf5llUvpQNT-D6zHSRgagWPJ8-wfoPzS6ASHugSm46EUfs23wrB1io1ZwNLCIFKIit-oJ9oqXrLbLSkAJzRa0bEWkStHtPQHDPDU5bhCyihBVzsLLwzQ-DGxTWOv28uKNlfS2clPXrgSq2hZV1lnIfvPcO3LMeMW~9YSbb5SvcrqGjzTXEnIbC89Tot8UXuK-NQIqHHFXLInKGvkhAxkZudkDyNt5Wz4qhfeXL9Kmmi97nAYAkhW5FKF~q3nqVxPbCFirNN~gGEwUIWwKcFZj9g__&Key-Pair-Id=APKAJRIVA6WNZT4BZJPQ,"[ ]Refer to the graphical representation in the attachments of each type for the geometrical parameters.,[ ]Refer to the sample naming convention of the objects in the attachments under this segment for its abbreviations.,[ ]To incorporate required COBie parameters into the models/families using the COBie extension from BIM Interoperability Tools plug-in.",,,,,,,,,,,
